 comment_id | article_id |                                                                                         body                                                                                         | votes |    author     |     created_at      
------------+------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+---------------+---------------------
          1 |          9 | Oh, I've got compassion running out of my nose, pal! I'm the Sultan of Sentiment!                                                                                                    |    16 | butter_bridge | 2020-04-06 13:17:00
          2 |          1 | The beautiful thing about treasure is that it exists. Got to find out what kind of sheets these are; not cotton, not rayon, silky.                                                   |    14 | butter_bridge | 2020-10-31 03:03:00
          3 |          1 | Replacing the quiet elegance of the dark suit and tie with the casual indifference of these muted earth tones is a form of fashion suicide, but, uh, call me crazy — onyou it works. |   100 | icellusedkars | 2020-03-01 01:13:00
          4 |          1 |  I carry a log — yes. Is it funny to you? It is not to me.                                                                                                                           |  -100 | icellusedkars | 2020-02-23 12:01:00
          5 |          1 | I hate streaming noses                                                                                                                                                               |     0 | icellusedkars | 2020-11-03 21:00:00
          6 |          1 | I hate streaming eyes even more                                                                                                                                                      |     0 | icellusedkars | 2020-04-11 22:02:00
          7 |          1 | Lobster pot                                                                                                                                                                          |     0 | icellusedkars | 2020-05-15 21:19:00
          8 |          1 | Delicious crackerbreads                                                                                                                                                              |     0 | icellusedkars | 2020-04-14 21:19:00
          9 |          1 | Superficially charming                                                                                                                                                               |     0 | icellusedkars | 2020-01-01 03:08:00
         10 |          3 | git push origin master                                                                                                                                                               |     0 | icellusedkars | 2020-06-20 08:24:00
         11 |          3 | Ambidextrous marsupial                                                                                                                                                               |     0 | icellusedkars | 2020-09-20 00:10:00
         12 |          1 | Massive intercranial brain haemorrhage                                                                                                                                               |     0 | icellusedkars | 2020-03-02 07:10:00
         13 |          1 | Fruit pastilles                                                                                                                                                                      |     0 | icellusedkars | 2020-06-15 11:25:00
         14 |          5 | What do you see? I have no idea where this will lead us. This place I speak of, is known as the Black Lodge.                                                                         |    16 | icellusedkars | 2020-06-09 06:00:00
         15 |          5 | I am 100% sure that we're not completely sure.                                                                                                                                       |     1 | butter_bridge | 2020-11-24 00:08:00
         16 |          6 | This is a bad article name                                                                                                                                                           |     1 | butter_bridge | 2020-10-11 16:23:00
         17 |          9 | The owls are not what they seem.                                                                                                                                                     |    20 | icellusedkars | 2020-03-14 17:02:00
         18 |          1 | This morning, I showered for nine minutes.                                                                                                                                           |    16 | butter_bridge | 2020-07-21 01:20:00
(18 rows)

